Method,Omic,n_samples,signal_strength,n_success,Precision_mean,Precision_sd,Recall_mean,Recall_sd,F1_mean,F1_sd,TestCor_mean,TestCor_sd,Runtime_median_sec,Runtime_IQR_sec,Native_Selected_mean
OmicNetR,Genes,30,0.5,100,0.0675,0.07155382236435377,0.0675,0.07155382236435377,0.0675,0.07155382236435377,0.27775774292438005,0.13538650245218614,0.019000000000005457,0.007000000000061846,155.03
OmicNetR,Genes,30,1,100,0.67,0.17276714053454978,0.67,0.17276714053454978,0.67,0.1727671405345498,0.7374909280432331,0.1405983770835803,0.010999999999967258,0.004000000000019099,154.96
OmicNetR,Genes,30,1.5,100,0.919,0.08726483550177311,0.919,0.08726483550177311,0.919,0.08726483550177311,0.9004816410138827,0.06196801176405885,0.009000000000014552,9.999999998626663e-4,155.45
OmicNetR,Genes,30,2,100,0.983,0.034245105821522466,0.983,0.034245105821522466,0.983,0.03424510582152243,0.9439392358058468,0.041627790809736664,0.009000000000014552,0,155.18
OmicNetR,Genes,60,0.5,100,0.214,0.1497607519621974,0.214,0.1497607519621974,0.214,0.1497607519621974,0.28438348280579007,0.14389707855143202,0.02450000000021646,0.008999999999673491,153.47
OmicNetR,Genes,60,1,100,0.9415,0.048228726927113656,0.9415,0.048228726927113656,0.9415,0.04822872692711366,0.8776116860537508,0.04167422099568513,0.011999999999716238,0.0019999999999527063,154
OmicNetR,Genes,60,1.5,100,0.9984999999999999,0.008572330399888273,0.9984999999999999,0.008572330399888273,0.9985,0.008572330399888245,0.9475479162822619,0.015777871644271108,0.010999999999967258,9.999999997489795e-4,154.01
OmicNetR,Genes,60,2,100,1,0,1,0,1,0,0.9671922668805055,0.012300782629207311,0.010999999999967258,9.999999997489795e-4,154.01
OmicNetR,Genes,120,0.5,100,0.658,0.15694688028859713,0.658,0.15694688028859713,0.658,0.15694688028859716,0.5396632244280679,0.11693572436376745,0.023500000000012733,0.005999999999858119,153.47
OmicNetR,Genes,120,1,100,0.999,0.0070352647068144996,0.999,0.0070352647068144996,0.999,0.007035264706814485,0.8969174339136006,0.02430887469046699,0.016999999999825377,0.0012500000000272848,153.77
OmicNetR,Genes,120,1.5,100,1,0,1,0,1,0,0.9502761658989111,0.013384693373502685,0.016000000000076398,0.002249999999889951,153.51
OmicNetR,Genes,120,2,100,1,0,1,0,1,0,0.9705391266051954,0.007329115734157009,0.016000000000076398,9.999999997489795e-4,153.68
OmicNetR,Metabolites,30,0.5,100,0.216,0.10197048493549402,0.216,0.10197048493549402,0.21600000000000003,0.10197048493549399,0.27775774292438005,0.13538650245218614,0.019000000000005457,0.007000000000061846,29.37
OmicNetR,Metabolites,30,1,100,0.7845,0.17662592440442365,0.7845,0.17662592440442365,0.7845,0.17662592440442365,0.7374909280432331,0.1405983770835803,0.010999999999967258,0.004000000000019099,29.7
OmicNetR,Metabolites,30,1.5,100,0.958,0.06731502901516961,0.958,0.06731502901516961,0.9580000000000001,0.06731502901516966,0.9004816410138827,0.06196801176405885,0.009000000000014552,9.999999998626663e-4,29.66
OmicNetR,Metabolites,30,2,100,0.991,0.021765508809521855,0.991,0.021765508809521855,0.991,0.021765508809521827,0.9439392358058468,0.041627790809736664,0.009000000000014552,0,29.67
OmicNetR,Metabolites,60,0.5,100,0.3765,0.1861973266307667,0.3765,0.1861973266307667,0.3765,0.1861973266307667,0.28438348280579007,0.14389707855143202,0.02450000000021646,0.008999999999673491,29.13
OmicNetR,Metabolites,60,1,100,0.975,0.033709993123162106,0.975,0.033709993123162106,0.975,0.033709993123162085,0.8776116860537508,0.04167422099568513,0.011999999999716238,0.0019999999999527063,29.5
OmicNetR,Metabolites,60,1.5,100,1,0,1,0,1,0,0.9475479162822619,0.015777871644271108,0.010999999999967258,9.999999997489795e-4,29.45
OmicNetR,Metabolites,60,2,100,1,0,1,0,1,0,0.9671922668805055,0.012300782629207311,0.010999999999967258,9.999999997489795e-4,29.48
OmicNetR,Metabolites,120,0.5,100,0.784,0.15761479702878234,0.784,0.15761479702878234,0.784,0.15761479702878234,0.5396632244280679,0.11693572436376745,0.023500000000012733,0.005999999999858119,29.26
OmicNetR,Metabolites,120,1,100,1,0,1,0,1,0,0.8969174339136006,0.02430887469046699,0.016999999999825377,0.0012500000000272848,29.37
OmicNetR,Metabolites,120,1.5,100,1,0,1,0,1,0,0.9502761658989111,0.013384693373502685,0.016000000000076398,0.002249999999889951,29.48
OmicNetR,Metabolites,120,2,100,1,0,1,0,1,0,0.9705391266051954,0.007329115734157009,0.016000000000076398,9.999999997489795e-4,29.48
mixOmics,Genes,30,0.5,100,0.0715,0.07728178794175732,0.0715,0.07728178794175732,0.07150000000000001,0.07728178794175733,0.26816018799312713,0.13524076556738915,0.018000000000029104,0.005000000000222826,39.89
mixOmics,Genes,30,1,100,0.675,0.1697443115781243,0.675,0.1697443115781243,0.675,0.1697443115781243,0.7683013614496823,0.14914852658497008,0.010000000000218279,0.003000000000156433,39.94
mixOmics,Genes,30,1.5,100,0.92,0.08378664583453632,0.92,0.08378664583453632,0.92,0.08378664583453632,0.9222285097777715,0.06996805759234515,0.009000000000014552,9.999999997489795e-4,39.85
mixOmics,Genes,30,2,100,0.982,0.0329676915611131,0.982,0.0329676915611131,0.982,0.032967691561113094,0.962286428018788,0.03209992690456192,0.009000000000014552,9.999999997489795e-4,39.86
mixOmics,Genes,60,0.5,100,0.2255,0.1450348268868585,0.2255,0.1450348268868585,0.2255,0.1450348268868585,0.2910102354991302,0.1447715136186187,0.023000000000138243,0.007999999999810825,39.72
mixOmics,Genes,60,1,100,0.943,0.04551611991061153,0.943,0.04551611991061153,0.9430000000000001,0.045516119910611545,0.8937015343747393,0.03586107049502991,0.010999999999967258,0.0019999999999527063,39.77
mixOmics,Genes,60,1.5,100,0.998,0.012143918126978123,0.998,0.012143918126978123,0.998,0.012143918126978114,0.9549833725766393,0.015317455225336535,0.010000000000218279,0.0010000000002037268,39.65
mixOmics,Genes,60,2,100,0.999,0.009999999999999981,0.999,0.009999999999999981,0.999,0.009999999999999981,0.9728866358705657,0.010476859127301539,0.010000000000218279,0.0010000000002037268,39.59
mixOmics,Genes,120,0.5,100,0.652,0.16235638564465507,0.652,0.16235638564465507,0.652,0.1623563856446551,0.5606378711663278,0.1263006229167251,0.023500000000012733,0.006999999999607098,39.7
